[60272, 44548, 33008, 39742, 35736, 48746, 38693, 30868, 5526, 75881];[9, 4, 0, 3, 6, 2, 8, 7, 1, 5]
[30868, 33008, 48746, 60272, 44548, 75881, 5526, 39742, 35736, 38693];[7, 0, 2, 9, 4, 5, 1, 3, 6, 8]
[38693, 39742, 48746, 33008, 5526, 35736, 60272, 75881, 30868, 44548];[8, 3, 2, 0, 1, 6, 9, 5, 7, 4]
[48746, 39742, 75881, 33008, 60272, 30868, 44548, 35736, 5526, 38693];[2, 3, 5, 0, 9, 7, 4, 6, 1, 8]
[18567, 57972, 30682, 8869, 49252, 70458, 42978, 29732, 75029, 39082];[9, 8, 3, 2, 7, 1, 4, 6, 0, 5]
[39082, 30682, 29732, 42978, 18567, 70458, 8869, 75029, 57972, 49252];[5, 3, 6, 4, 9, 1, 2, 0, 8, 7]
[8869, 42978, 39082, 75029, 70458, 29732, 18567, 49252, 57972, 30682];[2, 4, 5, 0, 1, 6, 9, 7, 8, 3]
[8869, 70458, 30682, 49252, 57972, 42978, 18567, 75029, 29732, 39082];[2, 1, 3, 7, 8, 4, 9, 0, 6, 5]
[30682, 57972, 70458, 39082, 49252, 29732, 18567, 75029, 8869, 42978];[3, 8, 1, 5, 7, 6, 9, 0, 2, 4]
[15528, 37638, 31805, 17841, 19783, 42978, 8076, 61559, 66586, 19528];[3, 1, 7, 0, 9, 4, 2, 5, 6, 8]
[61559, 15528, 31805, 66586, 19528, 37638, 42978, 17841, 8076, 19783];[5, 3, 7, 6, 8, 1, 4, 0, 2, 9]
[19528, 19783, 61559, 31805, 17841, 42978, 15528, 37638, 8076, 66586];[8, 9, 5, 7, 0, 4, 3, 1, 2, 6]
[66586, 42978, 37638, 19528, 19783, 17841, 31805, 8076, 61559, 15528];[6, 4, 1, 8, 9, 0, 7, 2, 5, 3]
[17841, 66586, 19528, 42978, 61559, 8076, 37638, 19783, 31805, 15528];[0, 6, 8, 4, 5, 2, 1, 9, 7, 3]
[7440, 80933, 11949, 72668, 27431, 22413, 24864, 71861, 12296, 9365];[3, 8, 7, 6, 9, 0, 1, 5, 4, 2]
[12296, 80933, 11949, 7440, 72668, 9365, 71861, 22413, 24864, 27431];[4, 8, 7, 3, 6, 2, 5, 0, 1, 9]
[24864, 80933, 22413, 72668, 71861, 11949, 12296, 9365, 27431, 7440];[1, 8, 0, 6, 5, 7, 4, 2, 9, 3]
[11949, 72668, 12296, 71861, 27431, 9365, 80933, 22413, 24864, 7440];[7, 6, 4, 5, 9, 2, 8, 0, 1, 3]
[12296, 24864, 22413, 11949, 72668, 27431, 80933, 7440, 71861, 9365];[4, 1, 0, 7, 6, 9, 8, 3, 5, 2]
[67181, 22413, 53979, 41973, 32286, 72868, 49247, 6754, 39775, 6754];[7, 5, 1, 3, 6, 4, 9, 2, 8, 0]
[32286, 41973, 39775, 6754, 53979, 67181, 6754, 22413, 49247, 72868];[6, 3, 8, 0, 1, 7, 2, 5, 9, 4]
[22413, 39775, 6754, 53979, 41973, 72868, 67181, 6754, 49247, 32286];[5, 8, 2, 1, 3, 4, 7, 0, 9, 6]
[53979, 72868, 39775, 49247, 6754, 6754, 67181, 22413, 32286, 41973];[1, 4, 8, 9, 0, 2, 7, 5, 6, 3]
[39775, 32286, 53979, 41973, 72868, 6754, 49247, 22413, 6754, 67181];[8, 6, 1, 3, 4, 2, 9, 5, 0, 7]
[61559, 33060, 68141, 33010, 68141, 11805, 26148, 78108, 25201, 68696];[6, 8, 5, 0, 2, 3, 7, 1, 9, 4]
[68141, 25201, 68696, 26148, 68141, 78108, 11805, 33010, 33060, 61559];[5, 9, 4, 7, 2, 1, 3, 0, 8, 6]
[33060, 26148, 61559, 25201, 68141, 78108, 68141, 33010, 68696, 11805];[8, 7, 6, 9, 2, 1, 5, 0, 4, 3]
[68141, 33060, 61559, 11805, 26148, 68141, 78108, 25201, 33010, 68696];[2, 8, 6, 3, 7, 5, 1, 9, 0, 4]
[11805, 26148, 25201, 68141, 61559, 68696, 78108, 33060, 68141, 33010];[3, 7, 9, 5, 6, 4, 1, 8, 2, 0]
[70772, 69912, 51429, 72868, 62655, 26607, 49152, 72984, 79773, 16713];[8, 1, 7, 2, 0, 9, 4, 6, 3, 5]
[79773, 72868, 62655, 69912, 26607, 49152, 70772, 51429, 72984, 16713];[3, 2, 0, 1, 9, 4, 8, 7, 6, 5]
[69912, 72984, 16713, 49152, 70772, 26607, 62655, 72868, 51429, 79773];[1, 6, 5, 4, 8, 9, 0, 2, 7, 3]
[70772, 62655, 79773, 51429, 26607, 49152, 72868, 16713, 72984, 69912];[8, 0, 3, 7, 9, 4, 2, 5, 6, 1]
[72984, 16713, 70772, 72868, 49152, 62655, 51429, 26607, 69912, 79773];[6, 5, 8, 2, 4, 0, 7, 9, 1, 3]
[5313, 1319, 32888, 8139, 27949, 68800, 76827, 973, 0, 0];[3, 4, 0, 6, 5, 7, 2, 1, 8, 9]
[1319, 27949, 68800, 5313, 76827, 8139, 32888, 973, 0, 0];[4, 5, 7, 3, 2, 6, 0, 1, 8, 9]
[5313, 27949, 76827, 68800, 1319, 973, 8139, 32888, 0, 0];[3, 5, 2, 7, 4, 1, 6, 0, 8, 9]
[68800, 76827, 27949, 1319, 5313, 973, 32888, 8139, 0, 0];[7, 2, 5, 4, 3, 1, 0, 6, 8, 9]
[5313, 76827, 8139, 27949, 68800, 1319, 973, 32888, 0, 0];[3, 2, 6, 5, 7, 4, 1, 0, 8, 9]
[63226, 29705, 25127, 31539, 66827, 10448, 592, 56485, 0, 0];[5, 6, 2, 4, 1, 3, 0, 7, 8, 9]
[66827, 10448, 31539, 63226, 56485, 25127, 29705, 592, 0, 0];[1, 3, 4, 5, 7, 2, 6, 0, 8, 9]
[592, 66827, 63226, 31539, 10448, 56485, 25127, 29705, 0, 0];[0, 1, 5, 4, 3, 7, 2, 6, 8, 9]
[10448, 25127, 31539, 56485, 592, 29705, 66827, 63226, 0, 0];[3, 2, 4, 7, 0, 6, 1, 5, 8, 9]
[63226, 592, 10448, 25127, 66827, 31539, 29705, 56485, 0, 0];[5, 0, 3, 2, 1, 4, 6, 7, 8, 9]
[73099, 35317, 23693, 80021, 2506, 12945, 31321, 13133, 80021, 54414];[1, 8, 6, 3, 4, 0, 2, 9, 7, 5]
[23693, 80021, 13133, 2506, 35317, 80021, 73099, 54414, 31321, 12945];[6, 7, 9, 4, 8, 3, 1, 5, 2, 0]
[23693, 2506, 80021, 73099, 13133, 80021, 54414, 31321, 35317, 12945];[6, 4, 7, 1, 9, 3, 5, 2, 8, 0]
[2506, 31321, 35317, 13133, 80021, 12945, 80021, 54414, 73099, 23693];[4, 2, 8, 9, 3, 0, 7, 5, 1, 6]
[80021, 73099, 23693, 54414, 13133, 31321, 12945, 35317, 80021, 2506];[3, 1, 6, 5, 9, 2, 0, 8, 7, 4]
[79099, 31243, 77772, 14141, 10385, 69764, 46840, 67824, 63512, 38982];[6, 8, 2, 7, 0, 1, 3, 9, 4, 5]
[77772, 10385, 46840, 38982, 79099, 14141, 63512, 69764, 31243, 67824];[2, 0, 3, 5, 6, 7, 4, 1, 8, 9]
[63512, 67824, 31243, 14141, 69764, 38982, 77772, 79099, 46840, 10385];[4, 9, 8, 7, 1, 5, 2, 6, 3, 0]
[46840, 10385, 63512, 31243, 38982, 14141, 67824, 69764, 79099, 77772];[3, 0, 4, 8, 5, 7, 9, 1, 6, 2]
[63512, 69764, 77772, 79099, 67824, 31243, 38982, 14141, 10385, 46840];[4, 1, 2, 6, 9, 8, 5, 7, 0, 3]
[4436, 31344, 79292, 27275, 25078, 7517, 70236, 0, 0, 0];[4, 1, 2, 3, 5, 6, 0, 7, 8, 9]
[79292, 25078, 27275, 7517, 31344, 70236, 4436, 0, 0, 0];[2, 5, 3, 6, 1, 0, 4, 7, 8, 9]
[31344, 27275, 79292, 70236, 7517, 25078, 4436, 0, 0, 0];[1, 3, 2, 0, 6, 5, 4, 7, 8, 9]
[27275, 79292, 25078, 7517, 4436, 70236, 31344, 0, 0, 0];[3, 2, 5, 6, 4, 0, 1, 7, 8, 9]
[70236, 31344, 7517, 4436, 79292, 27275, 25078, 0, 0, 0];[0, 1, 6, 4, 2, 3, 5, 7, 8, 9]
[72248, 5745, 65392, 70092, 73096, 75914, 36779, 62706, 65325, 0];[4, 7, 5, 0, 6, 1, 3, 2, 8, 9]
[72248, 65325, 62706, 70092, 73096, 75914, 65392, 36779, 5745, 0];[4, 8, 2, 0, 6, 1, 5, 3, 7, 9]
[65392, 36779, 70092, 62706, 72248, 5745, 73096, 65325, 75914, 0];[5, 3, 0, 2, 4, 7, 6, 8, 1, 9]
[65325, 36779, 70092, 75914, 73096, 5745, 72248, 62706, 65392, 0];[8, 3, 0, 1, 6, 7, 4, 2, 5, 9]
[75914, 62706, 73096, 65392, 5745, 36779, 72248, 65325, 70092, 0];[1, 2, 6, 5, 7, 3, 4, 8, 0, 9]
[70118, 32498, 23357, 77772, 5812, 36284, 18846, 41177, 24839, 0];[7, 8, 5, 6, 4, 1, 0, 3, 2, 9]
[36284, 41177, 32498, 24839, 5812, 23357, 18846, 77772, 70118, 0];[1, 3, 8, 2, 4, 5, 0, 6, 7, 9]
[70118, 36284, 77772, 18846, 32498, 23357, 41177, 5812, 24839, 0];[7, 1, 6, 0, 8, 5, 3, 4, 2, 9]
[36284, 23357, 32498, 70118, 5812, 41177, 18846, 77772, 24839, 0];[1, 5, 8, 7, 4, 3, 0, 6, 2, 9]
[77772, 36284, 18846, 24839, 5812, 23357, 32498, 70118, 41177, 0];[6, 1, 0, 2, 4, 5, 8, 7, 3, 9]
[49042, 63807, 80177, 37511, 46535, 72033, 62374, 691, 55470, 38558];[8, 3, 9, 4, 7, 0, 2, 6, 5, 1]
[72033, 55470, 80177, 46535, 62374, 63807, 37511, 49042, 38558, 691];[0, 5, 9, 7, 2, 3, 4, 8, 1, 6]
[38558, 691, 63807, 80177, 55470, 46535, 49042, 37511, 62374, 72033];[1, 6, 3, 9, 5, 7, 8, 4, 2, 0]
[691, 72033, 63807, 46535, 62374, 55470, 37511, 49042, 80177, 38558];[6, 0, 3, 7, 2, 5, 4, 8, 9, 1]
[37511, 62374, 80177, 72033, 46535, 691, 63807, 49042, 38558, 55470];[4, 2, 9, 0, 7, 6, 3, 8, 1, 5]
[20766, 20306, 70857, 17281, 30158, 53979, 1204, 65436, 31243, 0];[7, 0, 6, 2, 3, 1, 5, 8, 4, 9]
[53979, 1204, 65436, 70857, 30158, 20306, 17281, 31243, 20766, 0];[1, 5, 8, 6, 3, 0, 2, 4, 7, 9]
[31243, 70857, 20766, 1204, 53979, 30158, 17281, 20306, 65436, 0];[4, 6, 7, 5, 1, 3, 2, 0, 8, 9]
[20306, 17281, 30158, 70857, 31243, 65436, 20766, 1204, 53979, 0];[0, 2, 3, 6, 4, 8, 7, 5, 1, 9]
[30158, 65436, 17281, 31243, 1204, 53979, 70857, 20306, 20766, 0];[3, 8, 2, 4, 5, 1, 6, 0, 7, 9]
[69185, 13133, 80003, 68044, 69185, 29705, 44780, 3183, 21116, 43302];[7, 0, 5, 2, 1, 4, 8, 9, 3, 6]
[80003, 68044, 69185, 29705, 13133, 43302, 21116, 3183, 69185, 44780];[5, 2, 7, 4, 0, 6, 3, 9, 1, 8]
[29705, 3183, 68044, 21116, 69185, 43302, 13133, 44780, 69185, 80003];[4, 9, 2, 3, 1, 6, 0, 8, 7, 5]
[80003, 29705, 3183, 21116, 69185, 43302, 13133, 69185, 68044, 44780];[5, 4, 9, 3, 7, 6, 0, 1, 2, 8]
[13133, 68044, 3183, 69185, 80003, 44780, 29705, 43302, 69185, 21116];[0, 2, 9, 7, 5, 8, 4, 6, 1, 3]
[80933, 62655, 2137, 66762, 62655, 57288, 22491, 12289, 9482, 47529];[3, 9, 2, 7, 1, 6, 4, 5, 8, 0]
[62655, 80933, 12289, 62655, 22491, 47529, 66762, 2137, 9482, 57288];[9, 3, 5, 1, 4, 0, 7, 2, 8, 6]
[66762, 57288, 62655, 2137, 12289, 9482, 22491, 47529, 62655, 80933];[7, 6, 9, 2, 5, 8, 4, 0, 1, 3]
[9482, 62655, 47529, 62655, 2137, 22491, 12289, 80933, 66762, 57288];[8, 1, 0, 9, 2, 4, 5, 3, 7, 6]
[62655, 80933, 22491, 57288, 9482, 47529, 62655, 12289, 66762, 2137];[1, 3, 4, 6, 8, 0, 9, 5, 7, 2]
[42301, 62655, 21116, 74747, 15523, 37306, 29510, 24091, 39936, 63001];[8, 6, 1, 4, 7, 0, 9, 2, 3, 5]
[15523, 24091, 37306, 74747, 42301, 62655, 39936, 29510, 63001, 21116];[7, 2, 0, 4, 8, 6, 3, 9, 5, 1]
[37306, 74747, 29510, 42301, 21116, 62655, 24091, 15523, 63001, 39936];[0, 4, 9, 8, 1, 6, 2, 7, 5, 3]
[29510, 62655, 63001, 15523, 37306, 42301, 24091, 74747, 21116, 39936];[9, 6, 5, 7, 0, 8, 2, 4, 1, 3]
[37306, 29510, 74747, 39936, 24091, 63001, 62655, 21116, 15523, 42301];[0, 9, 4, 3, 2, 5, 6, 1, 7, 8]
[17577, 50822, 76216, 58216, 68512, 3183, 69422, 62655, 72410, 789];[2, 3, 8, 9, 6, 1, 4, 0, 5, 7]
[50822, 68512, 62655, 69422, 789, 17577, 3183, 72410, 58216, 76216];[3, 6, 0, 4, 7, 2, 1, 5, 9, 8]
[69422, 62655, 72410, 17577, 789, 76216, 68512, 50822, 58216, 3183];[4, 0, 5, 2, 7, 8, 6, 3, 9, 1]
[72410, 17577, 68512, 62655, 58216, 50822, 3183, 76216, 69422, 789];[5, 2, 6, 0, 9, 3, 1, 8, 4, 7]
[789, 58216, 68512, 17577, 69422, 72410, 62655, 76216, 50822, 3183];[7, 9, 6, 2, 4, 5, 0, 8, 3, 1]
[79406, 60099, 10675, 30779, 26490, 43628, 80021, 62706, 44262, 13133];[6, 0, 2, 3, 8, 7, 1, 5, 9, 4]
[79406, 13133, 60099, 62706, 10675, 43628, 44262, 30779, 80021, 26490];[6, 4, 0, 5, 2, 7, 9, 3, 1, 8]
[44262, 62706, 43628, 79406, 26490, 60099, 80021, 10675, 13133, 30779];[9, 5, 7, 6, 8, 0, 1, 2, 4, 3]
[13133, 30779, 44262, 79406, 80021, 60099, 62706, 10675, 26490, 43628];[4, 3, 9, 6, 1, 0, 5, 2, 8, 7]
[43628, 10675, 26490, 80021, 60099, 62706, 79406, 30779, 13133, 44262];[7, 2, 8, 1, 0, 5, 6, 3, 4, 9]
[74133, 13133, 9725, 75950, 2506, 63290, 8498, 66441, 13133, 33786];[7, 0, 1, 3, 9, 4, 2, 6, 5, 8]
[74133, 13133, 66441, 9725, 8498, 63290, 33786, 75950, 13133, 2506];[7, 5, 6, 1, 2, 4, 8, 3, 0, 9]
[8498, 33786, 2506, 13133, 74133, 9725, 63290, 66441, 75950, 13133];[2, 8, 9, 0, 7, 1, 4, 6, 3, 5]
[8498, 66441, 33786, 13133, 9725, 74133, 13133, 75950, 2506, 63290];[2, 6, 8, 0, 1, 7, 5, 3, 9, 4]
[33786, 74133, 13133, 13133, 9725, 63290, 66441, 75950, 2506, 8498];[8, 7, 0, 5, 1, 4, 6, 3, 9, 2]
[39024, 23126, 6145, 28543, 76631, 80003, 30158, 76442, 74133, 49252];[9, 5, 3, 1, 0, 7, 4, 6, 8, 2]
[76631, 80003, 49252, 6145, 23126, 28543, 30158, 76442, 39024, 74133];[0, 7, 2, 3, 5, 1, 4, 6, 9, 8]
[76631, 28543, 30158, 49252, 23126, 80003, 39024, 6145, 74133, 76442];[0, 1, 4, 2, 5, 7, 9, 3, 8, 6]
[28543, 74133, 76442, 39024, 49252, 23126, 6145, 80003, 30158, 76631];[1, 8, 6, 9, 2, 5, 3, 7, 4, 0]
[80003, 6145, 76631, 49252, 74133, 30158, 28543, 23126, 76442, 39024];[7, 3, 0, 2, 8, 4, 1, 5, 6, 9]
[18141, 59239, 51250, 63290, 80933, 31098, 11500, 56820, 44206, 18913];[0, 8, 5, 2, 9, 3, 6, 7, 4, 1]
[31098, 63290, 80933, 56820, 59239, 11500, 18141, 44206, 51250, 18913];[3, 2, 9, 7, 8, 6, 0, 4, 5, 1]
[44206, 51250, 11500, 18141, 59239, 18913, 80933, 63290, 56820, 31098];[4, 5, 6, 0, 8, 1, 9, 2, 7, 3]
[18141, 63290, 80933, 18913, 11500, 59239, 51250, 56820, 44206, 31098];[0, 2, 9, 1, 6, 8, 5, 7, 4, 3]
[18141, 80933, 18913, 63290, 51250, 59239, 11500, 31098, 44206, 56820];[0, 9, 1, 2, 5, 8, 6, 3, 4, 7]
[63927, 79547, 23693, 64793, 71331, 33678, 39498, 80933, 50981, 61767];[6, 4, 2, 8, 9, 0, 7, 3, 5, 1]
[33678, 50981, 63927, 71331, 61767, 80933, 39498, 79547, 64793, 23693];[0, 5, 6, 9, 1, 3, 7, 4, 8, 2]
[33678, 63927, 80933, 71331, 64793, 39498, 79547, 23693, 61767, 50981];[0, 6, 3, 9, 8, 7, 4, 2, 1, 5]
[50981, 64793, 79547, 23693, 61767, 39498, 80933, 33678, 71331, 63927];[5, 8, 4, 2, 1, 7, 3, 0, 9, 6]
[39498, 63927, 71331, 61767, 50981, 33678, 79547, 80933, 64793, 23693];[7, 6, 9, 1, 5, 0, 4, 3, 8, 2]
[47496, 18163, 56059, 68744, 6263, 36510, 38994, 59526, 16497, 35628];[6, 8, 3, 1, 2, 4, 7, 0, 9, 5]
[16497, 47496, 35628, 18163, 36510, 56059, 59526, 68744, 38994, 6263];[9, 6, 5, 8, 4, 3, 0, 1, 7, 2]
[16497, 35628, 18163, 56059, 36510, 59526, 68744, 38994, 47496, 6263];[9, 5, 8, 3, 4, 0, 1, 7, 6, 2]
[38994, 47496, 36510, 56059, 68744, 16497, 59526, 35628, 18163, 6263];[7, 6, 4, 3, 1, 9, 0, 5, 8, 2]
[36510, 16497, 18163, 68744, 38994, 56059, 6263, 47496, 35628, 59526];[4, 9, 8, 1, 7, 3, 2, 6, 5, 0]
[65937, 57774, 37857, 46447, 32262, 19906, 18141, 76587, 0, 0];[7, 5, 3, 2, 1, 0, 4, 6, 8, 9]
[65937, 32262, 37857, 18141, 57774, 46447, 19906, 76587, 0, 0];[7, 1, 3, 4, 5, 2, 0, 6, 8, 9]
[46447, 37857, 32262, 76587, 19906, 65937, 57774, 18141, 0, 0];[2, 3, 1, 6, 0, 7, 5, 4, 8, 9]
[65937, 19906, 76587, 57774, 46447, 37857, 32262, 18141, 0, 0];[7, 0, 6, 5, 2, 3, 1, 4, 8, 9]
[46447, 76587, 57774, 18141, 37857, 19906, 32262, 65937, 0, 0];[2, 6, 5, 4, 3, 0, 1, 7, 8, 9]
[42053, 19046, 39573, 18933, 15523, 40878, 49252, 54446, 11656, 23126];[8, 4, 1, 5, 9, 7, 0, 2, 3, 6]
[23126, 19046, 11656, 39573, 49252, 40878, 54446, 15523, 18933, 42053];[6, 4, 3, 1, 0, 7, 2, 9, 5, 8]
[23126, 18933, 39573, 49252, 54446, 19046, 40878, 15523, 11656, 42053];[6, 5, 1, 0, 2, 4, 7, 9, 3, 8]
[49252, 54446, 39573, 11656, 40878, 23126, 42053, 19046, 15523, 18933];[0, 2, 1, 3, 7, 6, 8, 4, 9, 5]
[15523, 11656, 54446, 23126, 42053, 18933, 40878, 49252, 39573, 19046];[9, 3, 2, 6, 8, 5, 7, 0, 1, 4]
[63286, 78863, 55644, 35624, 71226, 42562, 42978, 77738, 22415, 75313];[5, 3, 6, 4, 7, 9, 2, 0, 8, 1]
[77738, 55644, 63286, 42562, 35624, 42978, 71226, 22415, 78863, 75313];[0, 6, 5, 9, 4, 2, 7, 8, 3, 1]
[71226, 22415, 42562, 55644, 75313, 78863, 42978, 77738, 63286, 35624];[7, 8, 9, 6, 1, 3, 2, 0, 5, 4]
[77738, 75313, 63286, 71226, 42978, 42562, 35624, 22415, 55644, 78863];[0, 1, 5, 7, 2, 9, 4, 8, 6, 3]
[78863, 63286, 42562, 75313, 35624, 22415, 55644, 71226, 77738, 42978];[3, 5, 9, 1, 4, 8, 6, 7, 0, 2]
[58268, 57180, 80777, 80933, 68696, 3405, 54342, 35555, 0, 0];[1, 5, 6, 7, 4, 3, 0, 2, 8, 9]
[54342, 80777, 57180, 80933, 58268, 3405, 35555, 68696, 0, 0];[0, 6, 5, 7, 1, 3, 2, 4, 8, 9]
[80777, 57180, 54342, 80933, 3405, 68696, 58268, 35555, 0, 0];[6, 5, 0, 7, 3, 4, 1, 2, 8, 9]
[68696, 54342, 35555, 3405, 57180, 80933, 80777, 58268, 0, 0];[4, 0, 2, 3, 5, 7, 6, 1, 8, 9]
[54342, 68696, 3405, 57180, 80777, 58268, 80933, 35555, 0, 0];[0, 4, 3, 5, 6, 1, 7, 2, 8, 9]
[51816, 12945, 80021, 50504, 42978, 72973, 30682, 72253, 7681, 48255];[3, 8, 6, 7, 1, 2, 0, 5, 4, 9]
[51816, 48255, 80021, 12945, 30682, 50504, 72253, 72973, 42978, 7681];[3, 9, 6, 8, 0, 7, 5, 2, 1, 4]
[72973, 7681, 42978, 80021, 51816, 30682, 50504, 48255, 72253, 12945];[2, 4, 1, 6, 3, 0, 7, 9, 5, 8]
[51816, 80021, 42978, 48255, 7681, 72253, 50504, 72973, 12945, 30682];[3, 6, 1, 9, 4, 5, 7, 2, 8, 0]
[48255, 30682, 12945, 50504, 72253, 51816, 7681, 80021, 72973, 42978];[9, 0, 8, 7, 5, 3, 4, 6, 2, 1]
[51816, 55060, 71331, 80021, 80933, 66598, 15381, 25987, 4948, 61767];[1, 8, 7, 3, 4, 5, 6, 0, 9, 2]
[61767, 51816, 80021, 25987, 71331, 15381, 4948, 80933, 66598, 55060];[2, 1, 3, 0, 7, 6, 9, 4, 5, 8]
[61767, 55060, 51816, 80021, 4948, 15381, 80933, 66598, 25987, 71331];[2, 8, 1, 3, 9, 6, 4, 5, 0, 7]
[61767, 15381, 66598, 25987, 51816, 71331, 80933, 80021, 4948, 55060];[2, 6, 5, 0, 1, 7, 4, 3, 9, 8]
[55060, 15381, 4948, 80021, 51816, 66598, 25987, 71331, 80933, 61767];[8, 6, 9, 3, 1, 5, 0, 7, 4, 2]
[12535, 3119, 42562, 8202, 31545, 31656, 50226, 39936, 62655, 0];[3, 8, 7, 5, 1, 0, 4, 6, 2, 9]
[50226, 8202, 31545, 39936, 42562, 12535, 62655, 31656, 3119, 0];[4, 5, 1, 6, 7, 3, 2, 0, 8, 9]
[31656, 39936, 62655, 42562, 50226, 8202, 31545, 3119, 12535, 0];[0, 6, 2, 7, 4, 5, 1, 8, 3, 9]
[8202, 39936, 3119, 50226, 62655, 31545, 12535, 31656, 42562, 0];[5, 6, 8, 4, 2, 1, 3, 0, 7, 9]
[42562, 31656, 62655, 39936, 50226, 12535, 31545, 3119, 8202, 0];[7, 0, 2, 6, 4, 3, 1, 8, 5, 9]
[35793, 40807, 42562, 20306, 37459, 61532, 65027, 16497, 69185, 62655];[6, 7, 9, 5, 1, 2, 8, 3, 0, 4]
[16497, 40807, 61532, 69185, 42562, 62655, 65027, 37459, 35793, 20306];[3, 7, 2, 0, 9, 4, 8, 1, 6, 5]
[37459, 61532, 69185, 16497, 62655, 65027, 40807, 42562, 35793, 20306];[1, 2, 0, 3, 4, 8, 7, 9, 6, 5]
[61532, 16497, 65027, 42562, 40807, 62655, 37459, 20306, 35793, 69185];[2, 3, 8, 9, 7, 4, 1, 5, 6, 0]
[16497, 40807, 42562, 35793, 65027, 69185, 20306, 37459, 61532, 62655];[3, 7, 9, 6, 8, 0, 5, 1, 2, 4]
[44209, 26228, 11403, 61559, 25201, 32507, 18705, 22923, 38385, 75902];[6, 7, 3, 0, 2, 4, 1, 9, 8, 5]
[11403, 18705, 32507, 44209, 26228, 25201, 38385, 22923, 61559, 75902];[3, 1, 4, 6, 7, 2, 8, 9, 0, 5]
[25201, 32507, 18705, 44209, 61559, 26228, 22923, 38385, 75902, 11403];[2, 4, 1, 6, 0, 7, 9, 8, 5, 3]
[25201, 61559, 26228, 44209, 38385, 22923, 75902, 11403, 32507, 18705];[2, 0, 7, 6, 8, 9, 5, 3, 4, 1]
[25201, 11403, 44209, 75902, 26228, 38385, 22923, 61559, 18705, 32507];[2, 3, 6, 5, 7, 8, 9, 0, 1, 4]
[72868, 44922, 50144, 15737, 69912, 58797, 32945, 34716, 0, 0];[3, 7, 6, 5, 2, 4, 1, 0, 8, 9]
[32945, 34716, 44922, 50144, 72868, 58797, 69912, 15737, 0, 0];[1, 0, 7, 6, 3, 4, 2, 5, 8, 9]
[34716, 72868, 32945, 50144, 15737, 58797, 44922, 69912, 0, 0];[0, 3, 1, 6, 5, 4, 7, 2, 8, 9]
[50144, 32945, 72868, 15737, 44922, 58797, 69912, 34716, 0, 0];[6, 1, 3, 5, 7, 4, 2, 0, 8, 9]
[15737, 58797, 32945, 69912, 72868, 50144, 44922, 34716, 0, 0];[5, 4, 1, 2, 3, 6, 7, 0, 8, 9]
[44873, 65292, 21171, 62655, 75872, 1065, 22009, 29061, 12213, 18156];[7, 8, 5, 4, 1, 6, 0, 3, 2, 9]
[18156, 44873, 22009, 75872, 1065, 62655, 29061, 65292, 12213, 21171];[9, 7, 0, 1, 6, 4, 3, 8, 2, 5]
[62655, 22009, 21171, 1065, 18156, 29061, 44873, 65292, 75872, 12213];[4, 0, 5, 6, 9, 3, 7, 8, 1, 2]
[65292, 22009, 44873, 12213, 21171, 18156, 29061, 75872, 1065, 62655];[8, 0, 7, 2, 5, 9, 3, 1, 6, 4]
[75872, 22009, 18156, 1065, 29061, 44873, 65292, 21171, 62655, 12213];[1, 0, 9, 6, 3, 7, 8, 5, 4, 2]
[53979, 2082, 63001, 60818, 17577, 2082, 20306, 17973, 73148, 73639];[4, 1, 7, 2, 0, 9, 3, 8, 6, 5]
[20306, 17577, 63001, 60818, 53979, 73148, 2082, 17973, 2082, 73639];[3, 0, 7, 2, 4, 6, 1, 8, 9, 5]
[2082, 73148, 73639, 53979, 60818, 17577, 17973, 63001, 2082, 20306];[9, 6, 5, 4, 2, 0, 8, 7, 1, 3]
[2082, 60818, 73148, 20306, 53979, 2082, 73639, 63001, 17577, 17973];[9, 2, 6, 3, 4, 1, 5, 7, 0, 8]
[63001, 17973, 73148, 2082, 20306, 2082, 73639, 53979, 17577, 60818];[7, 8, 6, 1, 3, 9, 5, 4, 0, 2]
[77203, 53979, 39092, 66400, 71914, 55060, 62655, 40285, 63001, 52443];[6, 1, 3, 8, 2, 5, 0, 9, 4, 7]
[39092, 62655, 66400, 40285, 71914, 55060, 63001, 52443, 77203, 53979];[3, 0, 8, 9, 2, 5, 4, 7, 6, 1]
[39092, 52443, 62655, 66400, 40285, 63001, 53979, 77203, 71914, 55060];[3, 7, 0, 8, 9, 4, 1, 6, 2, 5]
[53979, 66400, 63001, 71914, 62655, 77203, 40285, 39092, 55060, 52443];[1, 8, 4, 2, 0, 6, 9, 3, 5, 7]
[52443, 77203, 55060, 40285, 71914, 63001, 39092, 62655, 66400, 53979];[7, 6, 5, 9, 2, 4, 3, 0, 8, 1]
[13133, 65455, 61559, 46320, 50656, 42978, 10150, 79406, 61945, 38038];[0, 4, 2, 9, 8, 1, 5, 7, 6, 3]
[61945, 10150, 13133, 79406, 42978, 61559, 65455, 50656, 38038, 46320];[6, 5, 0, 7, 1, 2, 4, 8, 3, 9]
[61559, 10150, 38038, 46320, 50656, 79406, 42978, 13133, 65455, 61945];[2, 5, 3, 9, 8, 7, 1, 0, 4, 6]
[10150, 61559, 65455, 13133, 61945, 50656, 79406, 42978, 38038, 46320];[5, 2, 4, 0, 6, 8, 7, 1, 3, 9]
