[41980, 71450, 57534, 22283, 61532, 62951, 4528, 33853, 72265, 12576];[0, 2, 8, 7, 6, 3, 4, 9, 5, 1]
[61532, 71450, 57534, 41980, 4528, 62951, 12576, 22283, 72265, 33853];[6, 2, 8, 0, 4, 3, 1, 7, 5, 9]
[63522, 62706, 61559, 63411, 76344, 10096, 42978, 10150, 37259, 0];[7, 5, 1, 8, 6, 4, 0, 3, 2, 9]
[63522, 63411, 37259, 62706, 10096, 76344, 42978, 61559, 10150, 0];[7, 8, 2, 5, 4, 6, 0, 1, 3, 9]
[37259, 10096, 76344, 42978, 63522, 62706, 63411, 10150, 61559, 0];[2, 4, 6, 0, 7, 5, 8, 3, 1, 9]
[63411, 61559, 42978, 63522, 10150, 76344, 37259, 62706, 10096, 0];[8, 1, 0, 7, 3, 6, 2, 5, 4, 9]
[61559, 37259, 62706, 42978, 10150, 10096, 76344, 63522, 63411, 0];[1, 2, 5, 0, 3, 4, 6, 7, 8, 9]
[63709, 73203, 20306, 63914, 49252, 1076, 57180, 39573, 53914, 0];[6, 1, 3, 2, 4, 7, 8, 5, 0, 9]
[1076, 49252, 20306, 73203, 57180, 63914, 53914, 39573, 63709, 0];[7, 4, 3, 1, 8, 2, 0, 5, 6, 9]
[49252, 73203, 63709, 20306, 63914, 53914, 1076, 39573, 57180, 0];[4, 1, 6, 3, 2, 0, 7, 5, 8, 9]
[63709, 49252, 63914, 20306, 53914, 1076, 57180, 73203, 39573, 0];[6, 4, 2, 3, 0, 7, 8, 1, 5, 9]
[63709, 53914, 73203, 57180, 63914, 49252, 39573, 1076, 20306, 0];[6, 0, 1, 8, 2, 4, 5, 7, 3, 9]
[33010, 65778, 32498, 51033, 17281, 35725, 15737, 39573, 1464, 68141];[7, 1, 2, 5, 3, 9, 4, 0, 6, 8]
[33010, 17281, 68141, 39573, 51033, 32498, 35725, 65778, 15737, 1464];[7, 3, 8, 0, 5, 2, 9, 1, 4, 6]
[65778, 68141, 33010, 51033, 1464, 15737, 32498, 39573, 17281, 35725];[1, 8, 7, 5, 6, 4, 2, 0, 3, 9]
[32498, 51033, 33010, 68141, 65778, 35725, 15737, 39573, 1464, 17281];[2, 5, 7, 8, 1, 9, 4, 0, 6, 3]
[39573, 17281, 35725, 68141, 15737, 33010, 51033, 32498, 1464, 65778];[0, 3, 9, 8, 4, 7, 5, 2, 6, 1]
[66434, 29830, 5745, 64958, 33102, 76297, 62655, 61532, 1551, 5180];[2, 1, 3, 5, 4, 7, 0, 9, 8, 6]
[66434, 33102, 62655, 64958, 1551, 5180, 61532, 29830, 5745, 76297];[2, 4, 0, 5, 8, 6, 9, 1, 3, 7]
[61532, 29830, 64958, 5180, 5745, 66434, 33102, 1551, 62655, 76297];[9, 1, 5, 6, 3, 2, 4, 8, 0, 7]
[29830, 66434, 1551, 64958, 5745, 61532, 33102, 5180, 76297, 62655];[1, 2, 8, 5, 3, 9, 4, 6, 7, 0]
[1551, 33102, 66434, 5745, 64958, 76297, 62655, 29830, 61532, 5180];[8, 4, 2, 3, 5, 7, 0, 1, 9, 6]
[15536, 56182, 7566, 22124, 42978, 42562, 52400, 61559, 10096, 32034];[7, 5, 2, 6, 0, 8, 4, 1, 3, 9]
[10096, 7566, 42562, 22124, 32034, 56182, 42978, 15536, 52400, 61559];[3, 2, 8, 6, 9, 5, 0, 7, 4, 1]
[56182, 42978, 15536, 61559, 42562, 22124, 32034, 7566, 52400, 10096];[5, 0, 7, 1, 8, 6, 9, 2, 4, 3]
[56182, 42978, 61559, 22124, 15536, 7566, 52400, 32034, 10096, 42562];[5, 0, 1, 6, 7, 2, 4, 9, 3, 8]
[22124, 52400, 32034, 56182, 42562, 61559, 7566, 42978, 10096, 15536];[6, 4, 9, 5, 8, 1, 2, 0, 3, 7]
[42978, 23838, 3065, 42562, 77103, 77290, 38294, 71809, 61278, 0];[0, 3, 2, 6, 8, 1, 7, 5, 4, 9]
[61278, 42562, 23838, 71809, 42978, 77290, 38294, 77103, 3065, 0];[4, 6, 3, 5, 0, 1, 7, 8, 2, 9]
[77103, 3065, 38294, 61278, 23838, 42978, 71809, 42562, 77290, 0];[8, 2, 7, 4, 3, 0, 5, 6, 1, 9]
[77103, 77290, 42978, 42562, 3065, 71809, 61278, 23838, 38294, 0];[8, 1, 0, 6, 2, 5, 4, 3, 7, 9]
[42562, 38294, 61278, 42978, 23838, 71809, 77290, 77103, 3065, 0];[6, 7, 4, 0, 3, 5, 1, 8, 2, 9]
[74358, 61559, 62063, 30682, 13133, 10826, 44262, 41300, 38653, 0];[3, 2, 4, 1, 0, 8, 5, 6, 7, 9]
[10826, 13133, 61559, 38653, 41300, 74358, 30682, 44262, 62063, 0];[8, 0, 2, 7, 6, 3, 1, 5, 4, 9]
[38653, 62063, 41300, 13133, 44262, 74358, 10826, 61559, 30682, 0];[7, 4, 6, 0, 5, 3, 8, 2, 1, 9]
[38653, 10826, 61559, 41300, 30682, 44262, 74358, 62063, 13133, 0];[7, 8, 2, 6, 1, 5, 3, 4, 0, 9]
[44262, 41300, 10826, 74358, 62063, 61559, 13133, 30682, 38653, 0];[5, 6, 8, 3, 4, 2, 0, 1, 7, 9]
[10093, 39381, 1975, 65899, 42978, 58301, 8032, 61559, 2177, 25740];[4, 8, 5, 9, 0, 6, 3, 1, 2, 7]
[25740, 10093, 39381, 61559, 8032, 65899, 58301, 42978, 2177, 1975];[7, 4, 8, 1, 3, 9, 6, 0, 2, 5]
[39381, 61559, 2177, 58301, 10093, 8032, 65899, 1975, 25740, 42978];[8, 1, 2, 6, 4, 3, 9, 5, 7, 0]
[39381, 42978, 65899, 10093, 2177, 1975, 8032, 25740, 58301, 61559];[8, 0, 9, 4, 2, 5, 3, 7, 6, 1]
[42978, 1975, 65899, 58301, 2177, 39381, 10093, 61559, 25740, 8032];[0, 5, 9, 6, 2, 8, 4, 1, 7, 3]
[31527, 23847, 67210, 15527, 42978, 62946, 10096, 63411, 64337, 0];[7, 3, 4, 6, 2, 8, 1, 5, 0, 9]
[31527, 15527, 62946, 10096, 67210, 63411, 64337, 23847, 42978, 0];[7, 6, 8, 1, 4, 5, 0, 3, 2, 9]
[67210, 15527, 23847, 42978, 64337, 63411, 10096, 31527, 62946, 0];[4, 6, 3, 2, 0, 5, 1, 7, 8, 9]
[23847, 15527, 64337, 10096, 63411, 67210, 42978, 62946, 31527, 0];[3, 6, 0, 1, 5, 4, 2, 8, 7, 9]
[63411, 62946, 31527, 10096, 42978, 15527, 67210, 64337, 23847, 0];[5, 8, 7, 1, 2, 6, 4, 0, 3, 9]
[11170, 50362, 79292, 36446, 63914, 63393, 80021, 6238, 33686, 4117];[7, 2, 5, 6, 1, 0, 4, 3, 8, 9]
[79292, 63914, 33686, 63393, 11170, 50362, 36446, 4117, 6238, 80021];[5, 1, 8, 0, 7, 2, 6, 9, 3, 4]
[63393, 63914, 4117, 80021, 11170, 79292, 50362, 33686, 6238, 36446];[0, 1, 9, 4, 7, 5, 2, 8, 3, 6]
[6238, 4117, 33686, 63914, 79292, 63393, 50362, 36446, 80021, 11170];[3, 9, 8, 1, 5, 0, 2, 6, 4, 7]
[11170, 63393, 50362, 63914, 36446, 80021, 4117, 6238, 79292, 33686];[7, 0, 2, 1, 6, 4, 9, 3, 5, 8]
[14446, 57180, 13133, 5745, 62502, 21203, 17281, 10096, 34585, 70513];[4, 9, 0, 2, 5, 8, 7, 6, 1, 3]
[34585, 62502, 70513, 57180, 13133, 14446, 5745, 17281, 21203, 10096];[1, 5, 3, 9, 0, 4, 2, 7, 8, 6]
[62502, 34585, 21203, 10096, 70513, 14446, 57180, 5745, 17281, 13133];[5, 1, 8, 6, 3, 4, 9, 2, 7, 0]
[70513, 13133, 34585, 10096, 57180, 21203, 5745, 17281, 62502, 14446];[3, 0, 1, 6, 9, 8, 2, 7, 5, 4]
[13133, 5745, 70513, 17281, 14446, 21203, 10096, 62502, 34585, 57180];[0, 2, 3, 7, 4, 8, 6, 5, 1, 9]
[5745, 19093, 29038, 20936, 14410, 62655, 71851, 46600, 72860, 34344];[5, 6, 3, 4, 9, 0, 8, 2, 1, 7]
[34344, 46600, 14410, 72860, 29038, 5745, 19093, 20936, 71851, 62655];[7, 2, 9, 1, 3, 5, 6, 4, 8, 0]
[5745, 62655, 19093, 72860, 14410, 20936, 46600, 34344, 29038, 71851];[5, 0, 6, 1, 9, 4, 2, 7, 3, 8]
[62655, 34344, 5745, 19093, 14410, 20936, 71851, 29038, 46600, 72860];[0, 7, 5, 6, 9, 4, 8, 3, 2, 1]
[19093, 20936, 62655, 34344, 14410, 72860, 29038, 5745, 46600, 71851];[6, 4, 0, 7, 9, 1, 3, 5, 2, 8]
[1485, 61851, 73450, 38519, 70183, 31204, 27706, 19093, 15223, 0];[5, 4, 1, 0, 6, 2, 8, 3, 7, 9]
[61851, 1485, 27706, 19093, 73450, 70183, 15223, 38519, 31204, 0];[4, 5, 8, 3, 1, 6, 7, 0, 2, 9]
[70183, 15223, 19093, 73450, 27706, 38519, 31204, 61851, 1485, 0];[6, 7, 3, 1, 8, 0, 2, 4, 5, 9]
[19093, 31204, 1485, 73450, 61851, 70183, 38519, 15223, 27706, 0];[3, 2, 5, 1, 4, 6, 0, 7, 8, 9]
[19093, 61851, 38519, 31204, 1485, 15223, 73450, 27706, 70183, 0];[3, 4, 0, 2, 5, 7, 1, 8, 6, 9]
[69118, 27489, 63267, 64252, 38294, 49880, 62655, 49252, 60131, 29038];[4, 2, 5, 3, 6, 8, 1, 0, 9, 7]
[27489, 62655, 69118, 49252, 60131, 38294, 49880, 64252, 63267, 29038];[2, 1, 4, 0, 9, 6, 8, 3, 5, 7]
[27489, 49252, 60131, 62655, 63267, 69118, 38294, 29038, 49880, 64252];[2, 0, 9, 1, 5, 4, 6, 7, 8, 3]
[69118, 49880, 38294, 27489, 64252, 62655, 60131, 63267, 29038, 49252];[4, 8, 6, 2, 3, 1, 9, 5, 7, 0]
[62655, 49880, 49252, 27489, 38294, 60131, 64252, 69118, 29038, 63267];[1, 8, 0, 2, 6, 9, 3, 4, 7, 5]
[72868, 47379, 61532, 49252, 19109, 46928, 27622, 1065, 38975, 40409];[0, 9, 7, 1, 8, 6, 5, 2, 4, 3]
[19109, 61532, 38975, 46928, 49252, 27622, 72868, 1065, 40409, 47379];[8, 7, 4, 6, 1, 5, 0, 2, 3, 9]
[46928, 47379, 72868, 27622, 61532, 19109, 49252, 40409, 1065, 38975];[6, 9, 0, 5, 7, 8, 1, 3, 2, 4]
[27622, 1065, 72868, 47379, 49252, 40409, 46928, 38975, 19109, 61532];[5, 2, 0, 9, 1, 3, 6, 4, 8, 7]
[61532, 1065, 27622, 72868, 47379, 49252, 46928, 40409, 19109, 38975];[7, 2, 5, 0, 9, 1, 6, 3, 8, 4]
[44822, 21203, 5745, 44509, 31609, 72461, 33480, 62655, 57180, 0];[8, 2, 7, 1, 5, 6, 4, 0, 3, 9]
[5745, 57180, 21203, 44822, 62655, 72461, 33480, 31609, 44509, 0];[7, 3, 2, 8, 0, 6, 4, 5, 1, 9]
[57180, 31609, 21203, 44509, 33480, 5745, 62655, 72461, 44822, 0];[3, 5, 2, 1, 4, 7, 0, 6, 8, 9]
[57180, 44509, 21203, 62655, 31609, 44822, 5745, 72461, 33480, 0];[3, 1, 2, 0, 5, 8, 7, 6, 4, 9]
[72461, 62655, 31609, 44509, 57180, 33480, 44822, 5745, 21203, 0];[6, 0, 5, 1, 3, 4, 8, 7, 2, 9]
[80252, 8771, 10043, 47009, 62655, 31327, 26724, 45279, 58673, 4686];[3, 2, 1, 4, 0, 9, 7, 6, 5, 8]
[4686, 80252, 31327, 10043, 62655, 8771, 47009, 45279, 58673, 26724];[8, 3, 9, 1, 0, 2, 4, 6, 5, 7]
[47009, 45279, 58673, 8771, 26724, 62655, 10043, 31327, 4686, 80252];[4, 6, 5, 2, 7, 0, 1, 9, 8, 3]
[8771, 80252, 45279, 62655, 4686, 31327, 26724, 10043, 58673, 47009];[2, 3, 6, 0, 8, 9, 7, 1, 5, 4]
[31327, 58673, 45279, 4686, 47009, 8771, 62655, 10043, 80252, 26724];[9, 5, 6, 8, 4, 2, 0, 1, 3, 7]
[24404, 42206, 24941, 2519, 46165, 24941, 43531, 9421, 63914, 4431];[0, 7, 3, 1, 9, 4, 6, 8, 2, 5]
[46165, 43531, 9421, 2519, 42206, 24941, 24941, 63914, 4431, 24404];[9, 6, 8, 1, 7, 4, 3, 2, 5, 0]
[43531, 24941, 24941, 9421, 46165, 42206, 63914, 24404, 4431, 2519];[6, 3, 4, 8, 9, 7, 2, 0, 5, 1]
[43531, 2519, 4431, 24941, 42206, 24941, 63914, 46165, 9421, 24404];[6, 1, 5, 3, 7, 4, 2, 9, 8, 0]
[43531, 2519, 4431, 42206, 63914, 24941, 24404, 9421, 24941, 46165];[6, 1, 5, 7, 2, 4, 0, 8, 3, 9]
[60359, 30867, 72410, 68044, 10593, 57414, 34302, 37990, 27431, 52754];[8, 3, 2, 7, 5, 4, 0, 1, 6, 9]
[34302, 57414, 37990, 52754, 30867, 68044, 10593, 60359, 72410, 27431];[0, 4, 1, 9, 3, 7, 5, 8, 2, 6]
[68044, 34302, 57414, 72410, 60359, 37990, 27431, 10593, 52754, 30867];[7, 0, 4, 2, 8, 1, 6, 5, 9, 3]
[57414, 72410, 34302, 30867, 68044, 10593, 37990, 27431, 60359, 52754];[4, 2, 0, 3, 7, 5, 1, 6, 8, 9]
[72410, 60359, 34302, 30867, 37990, 52754, 10593, 27431, 57414, 68044];[2, 8, 0, 3, 1, 9, 5, 6, 4, 7]
[37264, 44691, 76827, 24778, 31283, 52868, 74626, 32424, 42978, 79919];[7, 6, 2, 5, 0, 3, 4, 9, 1, 8]
[32424, 44691, 31283, 24778, 74626, 42978, 76827, 52868, 37264, 79919];[9, 6, 0, 5, 4, 1, 2, 3, 7, 8]
[31283, 44691, 42978, 79919, 32424, 37264, 52868, 76827, 24778, 74626];[0, 6, 1, 8, 9, 7, 3, 2, 5, 4]
[31283, 32424, 76827, 74626, 79919, 52868, 44691, 24778, 37264, 42978];[0, 9, 2, 4, 8, 3, 6, 5, 7, 1]
[32424, 52868, 74626, 44691, 79919, 37264, 76827, 31283, 42978, 24778];[9, 3, 4, 6, 8, 7, 2, 0, 1, 5]
[36510, 75563, 11500, 76663, 43668, 42978, 70063, 31283, 16740, 78540];[8, 7, 6, 3, 5, 0, 4, 1, 9, 2]
[16740, 78540, 43668, 11500, 76663, 70063, 75563, 31283, 36510, 42978];[9, 2, 5, 6, 3, 4, 7, 1, 8, 0]
[16740, 42978, 31283, 11500, 36510, 76663, 75563, 43668, 78540, 70063];[9, 0, 1, 6, 8, 3, 7, 5, 2, 4]
[11500, 36510, 42978, 16740, 76663, 78540, 70063, 31283, 43668, 75563];[6, 8, 0, 9, 3, 2, 4, 1, 5, 7]
[31283, 42978, 75563, 76663, 70063, 16740, 11500, 78540, 43668, 36510];[1, 0, 7, 3, 4, 9, 6, 2, 5, 8]
[37478, 13133, 6667, 29807, 62655, 18893, 53042, 465, 30394, 74334];[5, 0, 4, 7, 2, 9, 1, 3, 6, 8]
[74334, 62655, 13133, 465, 37478, 30394, 29807, 53042, 6667, 18893];[8, 2, 0, 3, 5, 6, 7, 1, 4, 9]
[13133, 6667, 53042, 465, 30394, 74334, 18893, 62655, 29807, 37478];[0, 4, 1, 3, 6, 8, 9, 2, 7, 5]
[13133, 18893, 74334, 465, 29807, 6667, 53042, 30394, 37478, 62655];[0, 9, 8, 3, 7, 4, 1, 6, 5, 2]
[30394, 53042, 62655, 74334, 18893, 13133, 6667, 29807, 37478, 465];[6, 1, 2, 8, 9, 0, 4, 7, 5, 3]
[72535, 49750, 7086, 39949, 63119, 43459, 62655, 33715, 60718, 10593];[4, 2, 5, 3, 7, 6, 0, 9, 8, 1]
[63119, 39949, 49750, 60718, 10593, 7086, 72535, 33715, 62655, 43459];[7, 3, 2, 8, 1, 5, 4, 9, 0, 6]
[39949, 72535, 7086, 43459, 10593, 63119, 60718, 33715, 49750, 62655];[3, 4, 5, 6, 1, 7, 8, 9, 2, 0]
[72535, 62655, 33715, 49750, 43459, 39949, 63119, 60718, 10593, 7086];[4, 0, 9, 2, 6, 3, 7, 8, 1, 5]
[63119, 72535, 60718, 33715, 49750, 39949, 7086, 62655, 10593, 43459];[7, 4, 8, 9, 2, 3, 5, 0, 1, 6]
[29437, 5937, 26148, 13133, 42444, 22415, 28373, 42562, 0, 0];[3, 4, 1, 0, 5, 6, 2, 7, 8, 9]
[29437, 42562, 13133, 22415, 42444, 5937, 26148, 28373, 0, 0];[3, 7, 0, 6, 5, 4, 1, 2, 8, 9]
[13133, 29437, 42562, 28373, 26148, 42444, 5937, 22415, 0, 0];[0, 3, 7, 2, 1, 5, 4, 6, 8, 9]
[22415, 42444, 5937, 29437, 26148, 13133, 28373, 42562, 0, 0];[6, 5, 4, 3, 1, 0, 2, 7, 8, 9]
[5937, 26148, 22415, 42444, 42562, 28373, 13133, 29437, 0, 0];[4, 1, 6, 5, 7, 2, 0, 3, 8, 9]
[47871, 42978, 75316, 63286, 76596, 71140, 32424, 15899, 77290, 0];[2, 0, 3, 8, 6, 4, 7, 5, 1, 9]
[76596, 42978, 47871, 15899, 77290, 63286, 71140, 32424, 75316, 0];[6, 0, 2, 5, 1, 8, 4, 7, 3, 9]
[71140, 63286, 42978, 76596, 75316, 32424, 47871, 77290, 15899, 0];[4, 8, 0, 6, 3, 7, 2, 1, 5, 9]
[47871, 42978, 15899, 77290, 71140, 63286, 32424, 76596, 75316, 0];[2, 0, 5, 1, 4, 8, 7, 6, 3, 9]
[63286, 32424, 71140, 42978, 15899, 47871, 75316, 76596, 77290, 0];[8, 7, 4, 0, 5, 2, 3, 6, 1, 9]
[17975, 9025, 15899, 39205, 5745, 32698, 26148, 18458, 42006, 19870];[0, 9, 7, 4, 3, 8, 1, 5, 6, 2]
[9025, 19870, 26148, 5745, 17975, 18458, 39205, 42006, 32698, 15899];[9, 2, 1, 3, 0, 5, 4, 6, 8, 7]
[17975, 19870, 26148, 32698, 18458, 15899, 42006, 39205, 9025, 5745];[0, 2, 1, 8, 5, 7, 6, 4, 9, 3]
[17975, 5745, 9025, 39205, 19870, 18458, 26148, 42006, 15899, 32698];[0, 3, 9, 4, 2, 5, 1, 6, 7, 8]
[26148, 18458, 5745, 39205, 42006, 17975, 15899, 9025, 19870, 32698];[1, 5, 3, 4, 6, 0, 7, 9, 2, 8]
[4419, 27900, 34716, 8200, 74606, 19093, 31991, 10619, 24404, 68744];[0, 3, 7, 4, 1, 8, 5, 2, 6, 9]
[74606, 31991, 27900, 24404, 8200, 4419, 19093, 34716, 68744, 10619];[1, 5, 3, 6, 4, 0, 8, 7, 9, 2]
[27900, 24404, 10619, 19093, 31991, 34716, 4419, 8200, 68744, 74606];[3, 6, 2, 8, 5, 7, 0, 4, 9, 1]
[34716, 27900, 31991, 24404, 19093, 10619, 74606, 8200, 4419, 68744];[7, 3, 5, 6, 8, 2, 1, 4, 0, 9]
[8200, 19093, 24404, 34716, 31991, 27900, 68744, 10619, 4419, 74606];[4, 8, 6, 7, 5, 3, 9, 2, 0, 1]
[10593, 190, 27900, 40567, 62655, 60231, 33853, 4949, 28756, 434];[6, 0, 3, 1, 5, 8, 2, 9, 4, 7]
[62655, 40567, 4949, 33853, 60231, 190, 27900, 28756, 10593, 434];[5, 1, 9, 2, 8, 0, 3, 4, 6, 7]
[60231, 190, 40567, 10593, 62655, 33853, 434, 4949, 27900, 28756];[8, 0, 1, 6, 5, 2, 7, 9, 3, 4]
[60231, 33853, 27900, 40567, 62655, 10593, 434, 190, 28756, 4949];[8, 2, 3, 1, 5, 6, 7, 0, 4, 9]
[190, 10593, 33853, 60231, 434, 40567, 27900, 28756, 4949, 62655];[0, 6, 2, 8, 7, 1, 3, 4, 9, 5]
[13133, 57415, 35188, 62655, 14526, 5246, 19148, 60047, 50869, 75626];[9, 6, 3, 4, 0, 7, 8, 2, 5, 1]
[35188, 14526, 62655, 13133, 19148, 50869, 60047, 5246, 57415, 75626];[3, 0, 4, 9, 8, 5, 2, 7, 6, 1]
[57415, 35188, 50869, 14526, 60047, 62655, 5246, 19148, 13133, 75626];[6, 3, 5, 0, 2, 4, 7, 8, 9, 1]
[5246, 13133, 19148, 35188, 75626, 14526, 50869, 57415, 60047, 62655];[7, 9, 8, 3, 1, 0, 5, 6, 2, 4]
[5246, 60047, 35188, 14526, 62655, 57415, 13133, 19148, 75626, 50869];[7, 2, 3, 0, 4, 6, 9, 8, 1, 5]
[74445, 7382, 46295, 59502, 44464, 7740, 23707, 70860, 57917, 71240];[7, 9, 3, 5, 4, 1, 2, 0, 8, 6]
[23707, 46295, 74445, 71240, 7382, 57917, 7740, 59502, 70860, 44464];[2, 3, 7, 6, 9, 8, 1, 5, 0, 4]
[70860, 44464, 23707, 7382, 71240, 46295, 74445, 57917, 7740, 59502];[0, 4, 2, 9, 6, 3, 7, 8, 1, 5]
[70860, 7740, 7382, 57917, 71240, 74445, 23707, 59502, 46295, 44464];[0, 1, 9, 8, 6, 7, 2, 5, 3, 4]
[59502, 71240, 7382, 44464, 7740, 23707, 57917, 70860, 46295, 74445];[5, 6, 9, 4, 1, 2, 8, 0, 3, 7]
[53042, 1870, 18132, 34304, 39953, 20920, 16897, 12802, 15411, 62457];[1, 6, 4, 7, 9, 3, 0, 2, 5, 8]
[34304, 20920, 39953, 62457, 15411, 16897, 1870, 18132, 12802, 53042];[7, 3, 9, 8, 5, 0, 6, 4, 2, 1]
[34304, 1870, 12802, 16897, 15411, 39953, 18132, 53042, 20920, 62457];[7, 6, 2, 0, 5, 9, 4, 1, 3, 8]
[39953, 20920, 34304, 53042, 16897, 12802, 62457, 15411, 1870, 18132];[9, 3, 7, 1, 0, 2, 8, 5, 6, 4]
[15411, 39953, 16897, 62457, 12802, 18132, 20920, 53042, 34304, 1870];[5, 9, 0, 8, 2, 4, 3, 1, 7, 6]
[68580, 20055, 78917, 75485, 10058, 54473, 1201, 50199, 19653, 50327];[5, 2, 6, 1, 7, 8, 9, 3, 0, 4]
[75485, 68580, 10058, 50199, 19653, 1201, 20055, 54473, 78917, 50327];[1, 5, 7, 3, 0, 9, 2, 8, 6, 4]
[75485, 10058, 50199, 20055, 78917, 50327, 68580, 1201, 54473, 19653];[1, 7, 3, 2, 6, 4, 5, 9, 8, 0]
[54473, 19653, 75485, 68580, 20055, 50199, 78917, 50327, 1201, 10058];[8, 0, 1, 5, 2, 3, 6, 4, 9, 7]
[75485, 68580, 54473, 10058, 50327, 20055, 1201, 78917, 50199, 19653];[1, 5, 8, 7, 4, 2, 9, 6, 3, 0]
[46979, 75302, 31088, 53110, 37045, 77506, 8342, 78917, 26213, 28643];[6, 3, 4, 5, 2, 1, 0, 7, 8, 9]
[8342, 26213, 28643, 37045, 77506, 31088, 78917, 75302, 46979, 53110];[0, 8, 9, 2, 1, 4, 7, 3, 6, 5]
[78917, 53110, 28643, 75302, 26213, 37045, 31088, 46979, 8342, 77506];[7, 5, 9, 3, 8, 2, 4, 6, 0, 1]
[26213, 77506, 53110, 75302, 46979, 8342, 31088, 37045, 78917, 28643];[8, 1, 5, 3, 6, 0, 4, 2, 7, 9]
[26213, 75302, 8342, 77506, 37045, 28643, 46979, 78917, 53110, 31088];[8, 3, 0, 1, 2, 9, 6, 7, 5, 4]
[10654, 35735, 22740, 20908, 78876, 76600, 48789, 65896, 307, 0];[5, 4, 0, 8, 7, 2, 6, 3, 1, 9]
[35735, 78876, 20908, 22740, 76600, 10654, 48789, 65896, 307, 0];[4, 7, 8, 0, 2, 5, 6, 3, 1, 9]
[48789, 78876, 20908, 76600, 35735, 65896, 307, 22740, 10654, 0];[6, 7, 8, 2, 4, 3, 1, 0, 5, 9]
[78876, 48789, 20908, 35735, 10654, 76600, 65896, 307, 22740, 0];[7, 6, 8, 4, 5, 2, 3, 1, 0, 9]
[78876, 35735, 307, 65896, 22740, 48789, 76600, 10654, 20908, 0];[7, 4, 1, 3, 0, 6, 2, 5, 8, 9]
[13133, 9897, 47722, 46176, 28234, 9699, 49252, 42946, 9699, 46979];[0, 6, 8, 3, 4, 5, 2, 1, 9, 7]
[42946, 49252, 46979, 9699, 9897, 9699, 13133, 46176, 28234, 47722];[1, 2, 7, 9, 6, 5, 0, 3, 4, 8]
[9699, 47722, 49252, 46176, 46979, 9897, 13133, 28234, 9699, 42946];[9, 8, 2, 3, 7, 6, 0, 4, 5, 1]
[13133, 46176, 9699, 42946, 49252, 47722, 9699, 46979, 28234, 9897];[0, 3, 5, 1, 2, 8, 9, 7, 4, 6]
[46176, 46979, 13133, 49252, 47722, 9699, 9897, 42946, 9699, 28234];[3, 7, 0, 2, 8, 5, 6, 1, 9, 4]
[25176, 28968, 50335, 13133, 12403, 39234, 4528, 62655, 25179, 20661];[3, 0, 1, 9, 5, 4, 7, 8, 2, 6]
[4528, 62655, 50335, 12403, 28968, 25176, 25179, 20661, 39234, 13133];[7, 8, 1, 5, 0, 3, 2, 6, 4, 9]
[13133, 39234, 20661, 50335, 28968, 25179, 25176, 62655, 4528, 12403];[9, 4, 6, 1, 0, 2, 3, 8, 7, 5]
[28968, 4528, 50335, 20661, 13133, 12403, 39234, 25179, 62655, 25176];[0, 7, 1, 6, 9, 5, 4, 2, 8, 3]
[13133, 12403, 50335, 25176, 4528, 25179, 62655, 39234, 20661, 28968];[9, 5, 1, 3, 7, 2, 8, 4, 6, 0]
[31054, 62655, 37142, 49252, 39742, 7182, 42978, 37339, 33116, 17357];[5, 0, 4, 2, 8, 6, 9, 7, 3, 1]
[31054, 17357, 37339, 49252, 37142, 7182, 42978, 39742, 33116, 62655];[5, 1, 7, 2, 4, 6, 9, 8, 3, 0]
[7182, 37339, 17357, 31054, 42978, 33116, 62655, 49252, 39742, 37142];[6, 7, 1, 5, 9, 3, 0, 2, 8, 4]
[39742, 31054, 49252, 37339, 37142, 33116, 42978, 7182, 62655, 17357];[8, 5, 2, 7, 4, 3, 9, 6, 0, 1]
[39742, 49252, 42978, 62655, 7182, 37339, 33116, 17357, 31054, 37142];[8, 2, 9, 0, 6, 7, 3, 1, 5, 4]
[25965, 65514, 20903, 73492, 72668, 34585, 6733, 14225, 44571, 59159];[4, 0, 5, 3, 1, 8, 7, 2, 9, 6]
[20903, 73492, 25965, 59159, 44571, 72668, 14225, 65514, 34585, 6733];[5, 3, 4, 6, 9, 1, 2, 0, 8, 7]
[73492, 14225, 59159, 6733, 65514, 20903, 34585, 72668, 25965, 44571];[3, 2, 6, 7, 0, 5, 8, 1, 4, 9]
[59159, 25965, 34585, 14225, 44571, 65514, 73492, 20903, 6733, 72668];[6, 4, 8, 2, 9, 0, 3, 5, 7, 1]
[72668, 65514, 25965, 14225, 44571, 6733, 20903, 73492, 34585, 59159];[1, 0, 4, 2, 9, 7, 5, 3, 8, 6]
[36670, 53449, 60641, 9013, 10262, 4642, 68696, 42891, 22097, 64582];[1, 2, 9, 0, 3, 5, 6, 4, 7, 8]
[10262, 9013, 36670, 68696, 64582, 22097, 60641, 4642, 42891, 53449];[3, 0, 1, 6, 8, 7, 9, 5, 4, 2]
[64582, 22097, 4642, 36670, 42891, 68696, 10262, 60641, 53449, 9013];[8, 7, 5, 1, 4, 6, 3, 9, 2, 0]
[4642, 22097, 60641, 42891, 64582, 9013, 36670, 53449, 10262, 68696];[5, 7, 9, 4, 8, 0, 1, 2, 3, 6]
[60641, 42891, 4642, 9013, 22097, 10262, 36670, 68696, 64582, 53449];[9, 4, 5, 0, 7, 3, 1, 6, 8, 2]
[64752, 18579, 6734, 23364, 77984, 10262, 49504, 49635, 6941, 30682];[2, 8, 3, 5, 0, 7, 6, 4, 1, 9]
